Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
    34914.458615367002494,        0.013118906652671,    12463.198286085318614, 5,        0.020000000000000,        0.763286796944053,        0.688875712826433,        0.511614029704745,      129.907149186995468,     1804.882794634064794,     3304.252768965661289,        0.000000065233022
    34914.471471895521972,        0.012856528519624,    12463.211142613838092, 5,        0.020000000000000,        0.763286796944053,        0.688000537838911,        0.511614029704745,      132.152189150386050,     1849.173726021940865,     3295.981650052093300,        0.000000068072418
    34914.484071293474699,        0.012599397949234,    12463.223742011787181, 5,        0.020000000000000,        0.763286796944053,        0.687105496514998,        0.511614029704745,      134.437740317271960,     1894.551534980593487,     3287.710292864825988,        0.000000071038420
    34914.496418703463860,        0.012347409990180,    12463.236089421778161, 5,        0.020000000000000,        0.763286796944053,        0.686190098283045,        0.511614029704745,      136.764564509378459,     1941.042892918063899,     3279.438773876921914,        0.000000074136862
    34914.508519165254256,        0.012100461790396,    12463.248189883568557, 5,        0.020000000000000,        0.763286796944053,        0.685253838836120,        0.511614029704745,      139.133438765421062,     1988.675125796424027,     3271.167165875419869,        0.000000077373861
    34914.520377617809572,        0.011858452554588,    12463.260048336123873, 5,        0.020000000000000,        0.763286796944053,        0.684296199670503,        0.511614029704745,      141.545155677359503,     2037.476230121776098,     3262.895537902818887,        0.000000080755829
    34914.531998901315092,        0.011621283503482,    12463.271669619627573, 5,        0.020000000000000,        0.763286796944053,        0.683316647604784,        0.511614029704745,      144.000523740734565,     2087.474889424342564,     3254.623955178797587,        0.000000084289491
    34914.543387759142206,        0.011388857833372,    12463.283058477460145, 5,        0.020000000000000,        0.763286796944053,        0.682314634278497,        0.511614029704745,      146.500367710982061,     2138.700491067515941,     3246.352479031176244,        0.000000087981898
    34914.554548839820200,        0.011161080676829,    12463.294219558136319, 5,        0.020000000000000,        0.763286796944053,        0.681289595629236,        0.511614029704745,      149.045528979942219,     2191.183143681806087,     3238.081166790786483,        0.000000091840448
    34914.565486698884342,        0.010937859063270,    12463.305157417200462, 5,        0.020000000000000,        0.763286796944053,        0.680240951346992,        0.511614029704745,      151.636865944273893,     2244.953694640934827,     3229.810071742801028,        0.000000095872901
    34914.576205800767639,        0.010719101881987,    12463.315876519081939, 5,        0.020000000000000,        0.763286796944053,        0.679168104304637,        0.511614029704745,      154.275254402291012,     2300.043748337209763,     3221.539243017302852,        0.000000100087400
    34914.586710520612542,        0.010504719844321,    12463.326381238926842, 5,        0.020000000000000,        0.763286796944053,        0.678070439963079,        0.511614029704745,      156.961587952661944,     2356.485684709219186,     3213.268725506279225,        0.000000104492491
    34914.597005146060837,        0.010294625447423,    12463.336675864375138, 5,        0.020000000000000,        0.763286796944053,        0.676947325749756,        0.511614029704745,      159.696778408055025,     2414.312678294909801,     3204.998559766163908,        0.000000109097142
    34914.607093878999876,        0.010088732938457,    12463.346764597314177, 5,        0.020000000000000,        0.763286796944053,        0.675798110408939,        0.511614029704745,      162.481756218893054,     2473.558717710154269,     3196.728781922187864,        0.000000113910770
    34914.616980837279698,        0.009886958279676,    12463.356651555593999, 5,        0.020000000000000,        0.763286796944053,        0.674622123322233,        0.511614029704745,      165.317470911136979,     2534.258625636926354,     3188.459423563859218,        0.000000118943264
    34914.626670056393777,        0.009689219114080,    12463.366340774708078, 5,        0.020000000000000,        0.763286796944053,        0.673418673797569,        0.511614029704745,      168.204891536646841,     2596.448079291325485,     3180.190511637294549,        0.000000124205007
    34914.636165491123393,        0.009495434731798,    12463.375836209439512, 5,        0.020000000000000,        0.763286796944053,        0.672187050324825,        0.511614029704745,      171.145007136296158,     2660.163631374969555,     3171.922068334908090,        0.000000129706907
    34914.645471017160162,        0.009305526037206,    12463.385141735476282, 5,        0.020000000000000,        0.763286796944053,        0.670926519796107,        0.511614029704745,      174.138827220675523,     2725.442731615577031,     3163.654110970495367,        0.000000135460427
    34914.654590432677651,        0.009119415516470,    12463.394261150991952, 5,        0.020000000000000,        0.763286796944053,        0.669636326688565,        0.511614029704745,      177.187382259922629,     2792.323748710778091,     3155.386651864257601,        0.000000141477610
    34914.663527459881152,        0.008937027206121,    12463.403198178197272, 5,        0.020000000000000,        0.763286796944053,        0.668315692207499,        0.511614029704745,      180.291724191649763,     2860.845992869203201,     3147.119698214088203,        0.000000147771116
    34914.672285746542912,        0.008758286662051,    12463.411956464859031, 5,        0.020000000000000,        0.763286796944053,        0.666963813387301,        0.511614029704745,      183.452926950889065,     2931.049739037831841,     3138.853251945509328,        0.000000154354256
    34914.680868867471872,        0.008583120928815,    12463.420539585787992, 5,        0.020000000000000,        0.763286796944053,        0.665579862147560,        0.511614029704745,      186.672087004933559,     3002.976250430087021,     3130.587309585860112,        0.000000161241028
    34914.689280325983418,        0.008411458510236,    12463.428951044297719, 5,        0.020000000000000,        0.763286796944053,        0.664162984301615,        0.511614029704745,      189.950323915855421,     3076.667802859618405,     3122.321862104992761,        0.000000168446155
    34914.697523555325461,        0.008243229340005,    12463.437194273637942, 5,        0.020000000000000,        0.763286796944053,        0.662712298514427,        0.511614029704745,      193.288780916441823,     3152.167709557649687,     3114.056894761138210,        0.000000175985130
